col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
18546,6.32455532,34.53983208,15.06651917,23.87467277,14.28285686,2.113267612,cat6,247.5018099,cat6
18553,5.656854249,37.92097045,17.49285568,28.31960452,17.11724277,2.048511655,cat6,58.0639741,cat6
18554,6.480740698,23.19482701,10.34408043,14.14213562,10.19803903,1.471971467,cat6,421.9413053,cat6
18597,5.744562647,59.8414572,27.09243437,42.19004622,25.74878638,2.083962572,cat6,265.3157352,cat6
18599,5.916079783,80.13738204,37.14835124,52.48809389,32.61901286,2.239754451,cat6,564.9713345,cat6
18606,5.385164807,56.57738064,25.29822128,41.49698784,23.87467277,2.11180018,cat6,130.2774837,cat6
18622,4.472135955,21.61018278,9.746794345,15.13274595,9.273618495,2.19089023,cat6,565.5244351,cat6
18643,5,45.96737974,20.54263858,36.9459064,20.95232684,2.156014842,cat6,189.821759,cat6
18646,4.472135955,59.11852502,28.60069929,46.75467891,27.78488798,1.765417798,cat6,80.41474962,cat6
18658,4.795831523,65.75712889,32.15587038,42.94182111,29.58039892,1.754337482,cat6,468.4594394,cat6
18659,4.898979486,54.8634669,23.70653918,36.87817783,22.44994432,2.049536533,cat6,774.5853682,cat6
18676,4.242640687,79.71825387,33.1662479,48,31.17691454,2.455218931,cat6,643.3844078,cat6
18677,4.69041576,85.32877592,35.11409973,43,28.8444102,2.30815944,cat6,102.4941206,cat6
19319,7.211102551,46.41120554,22.3383079,22.89104628,16.09347694,1.433736377,cat6,109.8029903,cat6
20160,4.69041576,51.10772936,22.22611077,36.89173349,20.95232684,2.032707554,cat6,496.2630623,cat6
20169,4.795831523,69.01449123,28.77498914,46.88283268,27.76688675,2.193285207,cat6,481.06381,cat6
20188,2.449489743,48.03123983,19.6468827,30.16620626,19.07878403,2.283637449,cat6,667.2088442,cat6
20227,5.099019514,60.53924347,30.52867504,52.67826876,29.49576241,1.388740437,cat6,553.1847891,cat6
20255,3.872983346,67.9337913,31.74901573,50.48762225,31.19294792,1.976436187,cat6,373.0252996,cat6
20266,5.830951895,58.42088668,26.32489316,47.14870094,25.51470164,1.955479481,cat6,346.8123111,cat6
20277,3.872983346,74.92663078,31.44837039,52.47856705,31.52776554,2.243880567,cat6,197.4927252,cat6
20288,6.480740698,37.56327994,17.32050808,35.98610843,18.41195264,1.633003368,cat6,527.7907702,cat6
20300,3.605551275,78.12169993,36.31803959,54.64430437,34.81379037,1.99293753,cat6,755.5539018,cat6
20304,3.464101615,21.44761059,10.04987562,20.1246118,10.14889157,2.297455114,cat6,472.7065658,cat6
20306,4.69041576,69.05794668,36.95943723,74.39085965,36.30426972,1.554573897,cat6,483.0851064,cat6
20308,4.242640687,50.08991915,26.2297541,55.93746508,26.01922366,1.615487543,cat6,357.7194306,cat6
20311,4,39.91240409,18.78829423,28.91366459,18.89444363,1.651060265,cat6,735.4680369,cat6
20316,4.123105626,14.96662955,8.366600265,12.12435565,8.426149773,1.901762341,cat6,497.733441,cat6
20321,6,59.25369187,25.76819745,54.45181356,26.36285265,2.021830853,cat6,504.2668025,cat6
20379,3,25.59296778,10.48808848,14.89966443,10.44030651,2.802284782,cat6,16.04531328,cat6
20426,4.242640687,78.84795495,29.29163703,51.99038373,28.87905816,2.609118625,cat6,459.5279124,cat6
15225,3.741657387,48.19751031,19.31320792,32.51153641,19.28730152,2.500259986,cat6,602.7115082,cat15
15227,3.872983346,55.03635162,23.55843798,39.48417404,23.36664289,2.304972885,cat6,739.4863698,cat15
15244,3.741657387,50.17967716,21.40093456,30.5122926,20.34698995,2.416464359,cat6,42.53120984,cat15
15249,4.582575695,57.6020833,24.04163056,35.67912555,23.19482701,2.364783288,cat6,585.8870846,cat15
15252,4.123105626,43.0464865,19.79898987,18.734994,14.4222051,2.296562649,cat6,346.7891344,cat15
15253,5.385164807,59.86651819,26.68332813,40.23679908,25.82634314,2.031009601,cat6,112.080689,cat15
15293,2.449489743,78.0448589,31.90611227,45.43126677,30.9354166,2.276774034,cat6,205.9355391,cat15
15295,4,67.78642932,36.61966685,53.37602458,34.59768778,1.574166446,cat6,192.8270512,cat15
15322,4.795831523,45.40925016,19.39071943,36.08323711,19.46792233,2.002723146,cat6,271.9593831,cat15
15346,5.567764363,38.75564475,19.15724406,38.91015292,18.49324201,1.626099628,cat6,598.9050292,cat15
15347,5.385164807,36.26292873,17.63519209,37.74917218,17.49285568,1.423797738,cat6,548.0888162,cat15
15454,4.123105626,41.27953488,16.21727474,27.94637722,16.76305461,2.379180531,cat6,291.3033751,cat15
15459,3,67.37952211,28.16025568,47.27578661,27.31300057,2.139649504,cat6,671.5369765,cat15
15476,3.872983346,43.46262762,19.18332609,27.45906044,20.22374842,1.492581656,cat6,105.2923208,cat15
16019,7.211102551,46.19523785,16.64331698,30.59411708,16.88194302,2.434029581,cat6,688.8926574,cat15
16038,6.708203932,48.97958759,20.46948949,35,19.97498436,2.021261982,cat6,446.686658,cat15
16042,6.557438524,31.11269837,14.10673598,20.83266666,12.72792206,1.59163438,cat6,41.49373384,cat15
16044,7,41.10960958,17.52141547,27.74887385,17.1464282,2.142731901,cat6,623.8588281,cat15
16065,7.211102551,49.52776999,22.53885534,32.49615362,21.28379665,1.919869787,cat6,641.7760453,cat15
16075,7.211102551,46.78675026,20.80865205,33.86738844,20.49390153,1.859650505,cat6,205.7470038,cat15
16077,7.211102551,46.54030511,20.5669638,32.74141109,19.23538406,2.032486162,cat6,246.2488255,cat15
16080,6.92820323,34.43835072,14.59451952,22.06807649,14.38749457,1.957881508,cat6,135.0102488,cat15
16085,6.244997998,44.01136217,18.33030278,27.23967694,17.52141547,2.280153504,cat6,429.4878305,cat15
16094,6.557438524,45.91296113,21.3541565,36.04164258,21.14237451,1.772173806,cat6,170.652129,cat15
16614,3.605551275,73.36893075,32.71085447,43.35896678,28.21347196,1.949846148,cat6,336.4826434,cat15
16637,4,62.64183905,26.43860813,36.40054945,25.25866188,1.586568624,cat6,660.2077296,cat15
16647,5.656854249,29.93325909,15.49193338,23.40939982,15.19868415,1.595462315,cat6,657.4110744,cat15
16676,4.123105626,76.1905506,33.12099032,43.80639223,30.52867504,1.880212754,cat6,640.4346408,cat15
16748,5.916079783,44.53088816,19.62141687,39.7114593,20.34698995,2.020717694,cat6,303.0260373,cat15
16755,6.08276253,32.34192326,15.84297952,28.67054237,15.45962483,1.870828693,cat6,497.6856312,cat15
16756,6.244997998,45.563143,21.9544984,41.68932717,21.09502311,1.787680061,cat6,34.72198621,cat15
16775,5.099019514,65.58963333,33.54101966,57.61944116,33.1662479,1.854049622,cat6,539.2875713,cat15
16784,3.741657387,58.26662853,32.54228019,47.51841748,30.7408523,1.721627137,cat6,397.5068592,cat15
16791,4.582575695,52.44997617,22.4053565,45.02221674,22.15851981,2.292880285,cat6,361.8454435,cat15
16794,6,50.3487835,21.23676058,37.28270376,20.88061302,2.310800727,cat6,544.0793228,cat15
16814,6.244997998,66.34756966,29.89983278,54.23098745,29.78254522,1.963797342,cat6,533.7956981,cat15
16831,5.916079783,38.48376281,16.64331698,27.33130074,15.93737745,2.104423912,cat6,448.5255775,cat15
16836,4.472135955,8,4.582575695,7.681145748,4.582575695,1.49582753,cat6,183.9971353,cat15
16837,5.744562647,59.21992908,25.86503431,41.19465985,25.69046516,2.019777215,cat6,11.15011007,cat15
16848,6.782329983,54.54356057,25.35744467,38.45776905,24.0208243,1.954840147,cat6,248.0413272,cat15
16871,6.557438524,43.97726685,17.40689519,29.10326442,17.32050808,2.176717713,cat6,668.3443,cat15
16874,5.099019514,52.47856705,20.04993766,33.58571125,19.87460691,2.524262268,cat6,742.6137599,cat15
16924,5.291502622,52.76362383,27.12931993,39.16631206,26.17250466,1.838477631,cat6,791.1226923,cat15
16932,6.480740698,56.18718715,26,40.03748244,25.07987241,1.934476673,cat6,691.7625935,cat15
17015,5.744562647,64.06246951,27.40437921,42.86023798,27.76688675,2.313136399,cat6,152.6054478,cat15
17022,5.656854249,47.92702787,18.62793601,29.51270913,18.49324201,2.846734972,cat6,320.613831,cat15
17024,5.099019514,63.5767253,24.31049156,40.13726448,24.04163056,2.910206178,cat6,34.73168333,cat15
17028,5.916079783,55.13619501,22.8035085,37.06750599,22.75961335,2.469898783,cat6,607.6801258,cat15
17030,6.782329983,25.92296279,12.20655562,18.734994,11.66190379,2.307899478,cat6,132.332468,cat15
17042,5.744562647,68.69497798,,44.49719092,27.51363298,2.47111311,cat6,716.0662065,cat15
17064,3.31662479,28.98275349,18.13835715,36.57868232,18.57417562,1.527514321,cat6,294.0959722,cat15
17094,6.164414003,39.72404813,19.97498436,29.64793416,19.6977156,1.672393494,cat6,294.6360178,cat15
17177,5,30.82207001,16.09347694,20.09975124,13.96424004,1.787092611,cat6,638.4908975,cat15
17281,5.196152423,38.05259518,20.09975124,31.27299154,18.38477631,1.517563837,cat6,191.6017825,cat15
17316,5,36.5650106,14.79864859,25.90366769,15,1.786393014,cat6,667.3380071,cat15
17425,6.32455532,32.41913015,15.32970972,23.9582971,14.17744688,1.444472222,cat6,357.1763045,cat15
17432,5.196152423,47.0637865,24.04163056,39.29376541,22.95648057,1.387695932,cat6,330.3922121,cat15
17446,2,43.55456348,18.1934054,30.24896692,18.33030278,2.038700567,cat6,220.4587353,cat15
17449,4.795831523,49.40647731,21.51743479,37.30951621,20.83266666,1.9472288,cat6,525.9447419,cat15
17452,4.123105626,53.19774431,20.73644135,32.17141588,20.39607805,2.220180173,cat6,241.6112529,cat15
17478,4.582575695,35.22782991,15.74801575,27.31300057,14.52583905,1.95079471,cat6,404.5209339,cat15
17491,5.916079783,28.21347196,16.76305461,23.8117618,16.03121954,1.462497863,cat6,673.7997623,cat15
17496,5.196152423,51.7107339,20.46948949,34.2928564,20.39607805,2.242632382,cat6,551.3415555,cat15
18524,3.872983346,58.18075283,25.86503431,39.63584237,24.79919354,2.055577778,cat6,552.5368061,cat15
18529,6.633249581,35.9722115,16.40121947,25.3968502,16.09347694,1.801027485,cat6,463.7161605,cat15
18533,4.582575695,24.63736999,12.4498996,15.03329638,11.66190379,1.380688234,cat6,792.5770041,cat15
18535,6.557438524,46.49731175,22.56102835,34.75629439,21.54065923,1.594270993,cat6,228.2761448,cat15
18552,5.291502622,40.08740451,20.51828453,30.43024811,19.62141687,1.55724115,cat6,694.0843772,cat15
18556,5.656854249,46.71188286,20.14944168,33.49626845,19.23538406,1.876166304,cat6,627.9260395,cat15
18607,6.244997998,53.42284156,24.75883681,36.57868232,22.75961335,1.985522601,cat6,24.59911657,cat15
18638,4.582575695,45.53020975,18.89444363,32.31098884,18.734994,2.137334789,cat6,555.1241635,cat15
18644,4.358898944,74.91995729,36.34556369,54.93632678,35.60898763,1.786448992,cat6,594.9379372,cat15
18647,3.872983346,55.1724569,28.03569154,36.138622,26.32489316,1.475499915,cat6,528.7309083,cat15
18657,3.872983346,53.37602458,25.84569597,39.3192065,24.12467616,1.660933472,cat6,797.2674304,cat15
19321,6.08276253,34.33656943,16.79285562,18.81488772,13.26649916,1.170982493,cat6,764.2104323,cat15
20161,4.795831523,16.79285562,8.306623863,11.40175425,7.549834435,1.5612495,cat6,395.9103186,cat15
20184,5.477225575,20.32240143,9.899494937,20,10.58300524,2,cat6,249.1281257,cat15
20200,4.69041576,48.31148932,18.94729532,36.02776707,19.05255888,2.351063589,cat6,433.2126111,cat15
20209,4.69041576,86.87922652,32.21800739,53.43220003,31.74901573,2.594031611,cat6,192.1339578,cat15
20238,7.211102551,39.7114593,18.52025918,28.91366459,18.30300522,1.8945448,cat6,238.7555193,cat15
20239,6.557438524,20.0748599,8.774964387,12.489996,9.219544457,2.160254615,cat6,114.5797817,cat15
20241,6.782329983,26.05762844,12.60952021,19.54482029,11.95826074,1.870828693,cat6,333.0426666,cat15
20247,6.32455532,50.27922036,23.91652149,36.30426972,23.43074903,1.908219065,cat6,243.5650487,cat15
20251,4.123105626,25.07987241,14.86606875,22.6715681,13.6381817,1.812374134,cat6,42.17449058,cat15
20267,6.782329983,45.40925016,22,39.01281841,21.65640783,1.756986056,cat6,435.9830598,cat15
20279,4.358898944,97.48333191,42.05948169,79.81227976,41.44876355,2.23642572,cat6,595.3508994,cat15
20287,5.656854249,39.58535083,17.43559577,38.49675311,17.54992877,1.893858495,cat6,429.9974489,cat15
20293,5.656854249,48.86716689,21.61018278,41.78516483,21.97726098,1.983204478,cat6,19.43109697,cat15
20298,5.656854249,56.14267539,24.41311123,59.07622195,22.93468988,1.650757402,cat6,51.20657988,cat15
20305,5.196152423,42.80186912,20.37154879,38.47076812,20.34698995,1.991054997,cat6,593.4318289,cat15
16185,4,27.58622845,17.49285568,20.92844954,16.79285562,0.878293801,cat3,287.7467316,cat2
16207,6.32455532,31.04834939,15.16575089,27.23967694,14.45683229,1.123610253,cat3,10.99984706,cat2
16226,6.164414003,56.26721959,23.97915762,36.7559519,23.68543856,1.881595068,cat3,15.43603342,cat2
16233,7.211102551,54.58937626,23.17326045,33.58571125,22.58317958,2.015192299,cat3,331.143491,cat2
16235,6.708203932,51.02940329,21.30727575,31.43246729,21.02379604,1.914862919,cat3,33.61850838,cat2
16254,7.211102551,24.14539294,10.67707825,17.60681686,9.643650761,1.600781059,cat3,204.0182326,cat2
16262,5.916079783,38.87158345,17.77638883,29.86636905,17.43559577,1.33783407,cat3,96.16881378,cat2
16267,6.32455532,23.13006701,10.24695077,18.30300522,10.09950494,1.588521325,cat3,424.9489558,cat2
16272,5.477225575,38.8458492,17.54992877,31.09662361,16.673332,1.334091451,cat3,157.5078963,cat2
16288,5.567764363,28.63564213,13.37908816,24,12.4498996,1.3,cat3,642.4504198,cat2
16323,3.872983346,55.70457791,31.06444913,55.32630477,29.3428015,1.171708155,cat3,487.2953153,cat2
16334,4.358898944,41.32795664,17.05872211,30.09983389,16.97056275,2.217656421,cat3,689.6261652,cat2
16343,4,63.60031446,24.95996795,43.15089802,25,2.207940217,cat3,183.0888977,cat2
16358,4.242640687,69.94998213,31.74901573,55.09990926,31.57530681,1.587828706,cat3,236.556403,cat2
16364,5.916079783,45.79301257,18.734994,31.25699922,18.92088793,2.096616322,cat3,99.13785982,cat2
16400,5,38.35361782,17.32050808,26.85144316,17.43559577,1.571241547,cat3,120.5274116,cat2
16405,5.291502622,15.90597372,7.071067812,14.17744688,7.141428429,1.213754506,cat3,341.2355602,cat2
16411,4.472135955,16.37070554,8.831760866,8.774964387,7,1.060660172,cat3,124.4153989,cat2
16455,5.656854249,58.01723882,26,43.77213726,26.40075756,1.593769118,cat3,307.4977965,cat2
16462,2.236067977,77.32399369,34.49637662,51.75905718,32.92415527,2.048414021,cat3,143.3615516,cat2
16472,5,36.12478374,16.43167673,28.08914381,15.32970972,1.816397534,cat3,750.994704,cat2
16494,4.582575695,45.43126677,18.49324201,31.95309062,18.94729532,2.125323505,cat3,382.4896306,cat2
16509,5.916079783,43.0464865,18.1934054,30.95157508,18.43908891,1.832430081,cat3,207.2248363,cat2
16513,5.830951895,46.07602413,19.67231557,36.19392214,19.18332609,1.62382265,cat3,676.5541632,cat2
16543,2.236067977,55.74047004,21.84032967,39.35733731,21.04756518,2.115797722,cat3,423.9741609,cat2
16544,4.795831523,44.55333882,20.59126028,34.6121366,19.72308292,1.665352815,cat3,299.7625862,cat2
16565,4.242640687,39.29376541,16.4924225,28.72281323,16.91153453,2.079158484,cat3,591.5556645,cat2
16577,6.403124237,41.43669871,18.02775638,29.24038303,17.40689519,1.658312395,cat3,545.3181251,cat2
16596,4.582575695,38.65229618,16.46207763,27.94637722,15.96871942,2.074005786,cat3,263.1881606,cat2
18498,5.196152423,48.59012245,21.1896201,42.21374184,19.92485885,1.805934661,cat3,294.7361935,cat2
18709,5.916079783,45.51922671,19.62141687,32.07802986,19.36491673,1.688549674,cat3,482.0092712,cat2
18717,3,69.23871749,29.81610303,46.49731175,29.41088234,1.773104622,cat3,793.0803092,cat2
18722,3.605551275,60.03332408,26.53299832,39.97499218,25.88435821,1.55373743,cat3,661.49267,cat2
18726,1.414213562,44.01136217,18.70828693,27.49545417,16.55294536,1.732050808,cat3,151.9171446,cat2
18747,4,47.40253158,22.4053565,34.72751071,21.51743479,1.412303084,cat3,641.8881408,cat2
18768,4.242640687,40.4103947,15.58845727,27.38612788,15.87450787,2.271233145,cat3,362.4907458,cat2
18775,5.099019514,52.1823725,23.47338919,36.41428291,23.38803113,1.536033854,cat3,719.7459545,cat2
18781,5.099019514,42.81354926,20.54263858,30.64310689,20.19900988,1.164946351,cat3,542.7627049,cat2
18812,4.795831523,43.84062043,20.27313493,29.52964612,18.70828693,1.49455679,cat3,721.576662,cat2
18824,6.32455532,57.20139858,25.74878638,38.301436,23.51595203,1.337348122,cat3,478.7225799,cat2
18827,4.582575695,48.98979486,22.02271555,33.30165161,21.04756518,1.328118971,cat3,266.3924202,cat2
18828,4.123105626,43.41658669,18.70828693,30.87069808,18.11077028,1.469931971,cat3,121.7859167,cat2
18831,5,44.05678154,21.84032967,31.6227766,19.74841766,1.515783626,cat3,472.1042589,cat2
18839,3.872983346,60.35726965,28.3019434,42.23742416,27.25802634,1.361359615,cat3,21.5617397,cat2
18844,5.567764363,35.73513677,16.21727474,24.49489743,15.5241747,1.314990494,cat3,317.7125327,cat2
18847,4.358898944,60.73713856,25.37715508,39.29376541,23.79075451,1.767766953,cat3,695.7089242,cat2
18852,3.605551275,47.95831523,22.64950331,33.92639091,22.09072203,1.468706914,cat3,706.1171746,cat2
18860,7.211102551,63.39558344,28.70540019,41.56921938,26.57066051,1.498732798,cat3,438.2380809,cat2
18939,3.872983346,34.24908758,12.08304597,21.21320344,12.40967365,2.459410498,cat3,264.7034469,cat2
18948,1.732050808,83.84509527,34.51086785,56.90342696,32.48076354,2.227554713,cat3,749.7669571,cat2
18950,6,16.21727474,8.544003745,9.38083152,6.480740698,1.591005971,cat3,25.53403305,cat2
18951,5.656854249,32.71085447,14.10673598,25.11971337,13.96424004,1.637894991,cat3,587.46944,cat2
18983,3.464101615,64.28063472,26.64582519,45.68369512,25.15949125,2.144457973,cat3,207.8186994,cat2
19000,4,45.65084884,17.08800749,33.15116891,17.08800749,2.413897264,cat3,60.8245873,cat2
19006,5,13.60147051,5.656854249,9.219544457,5.656854249,2.207940217,cat3,51.76688047,cat2
19010,6.164414003,43.79497688,19.07878403,27.29468813,18.65475811,1.603340263,cat3,179.3982052,cat2
19011,5.830951895,32.92415527,13.67479433,23.68543856,14.07124728,2.052193948,cat3,646.6864251,cat2
19026,3.605551275,57.02630972,24.69817807,43.76071297,25.11971337,2.05272989,cat3,28.99234278,cat2
19044,4.358898944,26.19160171,10.34408043,18.65475811,10.44030651,1.982574084,cat3,22.25297638,cat2
19051,4.898979486,36.15245497,17.72004515,30.28200786,17.05872211,1.491442255,cat3,154.3366757,cat2
19052,5.477225575,40.91454509,17.23368794,27.49545417,17.08800749,1.982069625,cat3,419.4285402,cat2
19053,5.656854249,38.66522986,18.24828759,30.08321791,16.76305461,1.620185175,cat3,122.74514,cat2
19373,4.123105626,65.0153828,27,42.53234064,26.05762844,1.80740145,cat3,701.3574371,cat2
19375,4.472135955,23.87467277,10.58300524,17.43559577,10.39230485,1.484048517,cat3,165.3775191,cat2
19384,5.291502622,34.75629439,15.23154621,23.13006701,15.23154621,1.533720965,cat3,560.6974123,cat2
19433,3.31662479,40.71854614,17.34935157,30.21588986,17.2626765,2.042180208,cat3,742.1790142,cat2
19477,4.242640687,37.97367509,15.13274595,23.19482701,14.83239697,2.072896524,cat3,50.03608085,cat2
19488,5.291502622,42.04759208,20.5669638,32.64965543,19.79898987,1.353329228,cat3,287.5925118,cat2
19489,5.477225575,41.44876355,19.87460691,30.23243292,20,1.390323703,cat3,498.7997718,cat2
